CASE_PARTICIPANT_ID,LAW_ENFORCEMENT_AGENCY,INCIDENT_CITY,CHARGE_ID,CLASS.INITIATIONS,SECTION,AOIC,AGE_AT_INCIDENT,GENDER,RACE,UPDATED_OFFENSE_CATEGORY,JUDGE,COURT_NAME,COURT_FACILITY,CHARGE_REDUCTION
"483,048,011,828",CHICAGO PD,Chicago,"590,197,366,602",4,16-25(a)(1),16720,30,Male,White,Retail Theft,William H Hooks,District 1 - Chicago,26TH Street,0
"483,052,404,536",OAK PARK PD,Oak Park,"590,213,661,098",4,16-25(a)(1),16720,49,Male,Black,Retail Theft,Gregory Robert Ginex,District 4 - Maywood,Maywood Courthouse,0
"483,079,004,825",BEDFORD PARK PD,Bedford Park,"591,193,541,660",4,16-25(a)(1),16720,46,Male,Black,Retail Theft,Peter A Felice,District 5 - Bridgeview,Bridgeview Courthouse,1
"483,084,068,642",CHICAGO PD,Chicago,"590,257,631,672",3,16-25(a)(1),16722,20,Male,White,Retail Theft,Catherine Marie Haberkorn,District 2 - Skokie,Skokie Courthouse,0
"483,145,627,568",FOREST PARK PD,Forest Park,"590,386,759,411",4,16-25(a)(1),16720,44,Male,Black,Retail Theft,Carol A Kipperman,District 4 - Maywood,Maywood Courthouse,0
"483,145,871,607",CHICAGO PD,Chicago,"590,386,923,174",4,16-25(a)(1),16720,42,Female,White,Retail Theft,Catherine Marie Haberkorn,District 2 - Skokie,Skokie Courthouse,0
"483,163,686,480",CHICAGO PD,Chicago,"590,747,858,540",3,12-3.05(d)(9),16113,48,Male,Black,Retail Theft,Rosemary Grant Higgins,District 1 - Chicago,26TH Street,1
"483,163,930,519",CHICAGO PD,Chicago,"590,391,181,033",4,16-25(a)(1),16720,34,Male,Black,Retail Theft,Maura  Slattery Boyle,District 1 - Chicago,26TH Street,0
"483,178,755,910",SKOKIE PD,Skokie,"590,394,620,072",4,16-25(a)(1),16720,48,Male,White,Retail Theft,Lauren Gottainer Edidin,District 2 - Skokie,Skokie Courthouse,0
"483,180,830,244",SCHAUMBURG PD,Schaumburg,"590,395,193,245",4,16-25(a)(1),16720,40,Female,Black,Retail Theft,Kay M Hanlon,District 3 - Rolling Meadows,Rolling Meadows Courthouse,0
"483,181,196,303",CHICAGO PD,Chicago,"590,395,438,891",3,16-25(a)(1),16722,31,Male,White,Retail Theft,Rosemary Grant Higgins,District 1 - Chicago,26TH Street,0
"483,185,894,061",SCHAUMBURG PD,Schaumburg,"590,396,503,355",4,16-25(a)(1),16720,40,Female,Black,Retail Theft,Kay M Hanlon,District 3 - Rolling Meadows,Rolling Meadows Courthouse,0
"483,228,722,967",HODGKINS PD,Hodgkins,"591,190,675,794",4,16-25(a)(1),16720,28,Male,White,Retail Theft,Colleen Ann Hyland,District 5 - Bridgeview,Bridgeview Courthouse,0
"483,229,455,085",OAK LAWN PD,Oak Lawn,"590,478,385,244",4,16-25(a)(1),16720,35,Male,White,Retail Theft,John Joseph Hynes,District 5 - Bridgeview,Bridgeview Courthouse,0
"483,323,776,294",NILES PD,Niles,"590,648,453,927",4,16-25(a)(1),16720,26,Male,White,Retail Theft,Garritt E Howard,District 2 - Skokie,Skokie Courthouse,0
"483,355,806,458",BRIDGEVIEW PD,Bridgeview,"590,673,509,785",4,16-25(a)(1),16720,28,Male,White,Retail Theft,John Joseph Hynes,District 5 - Bridgeview,Bridgeview Courthouse,0
"483,363,066,629",CHICAGO PD,Chicago,"591,028,877,182",4,16-25(a)(1),16720,45,Male,Black,Retail Theft,Clayton Jay Crane,District 1 - Chicago,26TH Street,0
"483,406,810,682",CHICAGO PD,Chicago,"590,750,806,288",4,16-25(a)(1),16720,22,Male,Black,Retail Theft,Nicholas R Ford,District 1 - Chicago,26TH Street,0
"483,414,863,981",CHICAGO PD,Chicago,"590,767,673,957",4,16-25(a)(1),16720,22,Male,Black,Retail Theft,William T O'Brien,District 2 - Skokie,Skokie Courthouse,0
"483,434,143,090",EVERGREEN PARK PD,Evergreen Park,"590,776,353,437",4,16-25(a)(1),16720,47,Female,Black,Retail Theft,John Joseph Hynes,District 5 - Bridgeview,Bridgeview Courthouse,0
"483,436,644,493",CHICAGO PD,Chicago,"590,777,336,020",4,16-25(a)(1),16720,40,Male,Black,Retail Theft,Shelley  Sutker-Dermer,District 2 - Skokie,Skokie Courthouse,0
"483,440,061,044",CHICAGO PD,Chicago,"590,777,991,075",3,16-25(a)(1),16722,56,Female,Black,Retail Theft,Nicholas R Ford,District 1 - Chicago,26TH Street,0
"483,442,989,516",CHICAGO PD,Chicago,"590,782,003,288",4,16-25(a)(1),16720,27,Male,White,Retail Theft,William G Lacy,District 1 - Chicago,26TH Street,0
"483,443,965,673",CHICAGO PD,Chicago,"590,778,564,248",3,16-25(a)(1),16722,51,Male,Black,Retail Theft,Catherine Marie Haberkorn,District 2 - Skokie,Skokie Courthouse,0
"483,444,941,831",ORLAND PARK PD,Orland Park,"591,548,827,176",3,16-25(a)(1),16722,22,Female,Black,Retail Theft,Colleen Ann Hyland,District 5 - Bridgeview,Bridgeview Courthouse,0
"483,449,822,618",ARLINGTON HEIGHTS PD,Arlington Heights,"591,985,421,406",3,16-25(a)(1),16722,24,Male,White,Retail Theft,Kay M Hanlon,District 3 - Rolling Meadows,Rolling Meadows Courthouse,0
"483,449,822,618",ARLINGTON HEIGHTS PD,Arlington Heights,"591,986,485,871",4,16-25(a)(1),16720,24,Male,White,Retail Theft,Kay M Hanlon,District 3 - Rolling Meadows,Rolling Meadows Courthouse,1
"483,449,822,618",ARLINGTON HEIGHTS PD,Arlington Heights,"590,780,120,004",2,16-25(b),16764,24,Male,White,Retail Theft,Kay M Hanlon,District 3 - Rolling Meadows,Rolling Meadows Courthouse,1
"483,454,459,365",CHICAGO PD,Chicago,"590,782,085,169",3,16-25(a)(1),16722,54,Male,Black,Retail Theft,Evelyn B Clay,District 1 - Chicago,26TH Street,0
"483,455,557,543",EVANSTON PD,Evanston,"590,782,658,343",4,16-25(a)(1),16720,48,Male,Black,Retail Theft,Lauren Gottainer Edidin,District 2 - Skokie,Skokie Courthouse,0
"483,491,370,317",NORTH RIVERSIDE PD,North Riverside,"590,832,688,177",4,16-25(a)(1),16720,41,Female,Black,Retail Theft,Noreen Valeria Love,District 4 - Maywood,Maywood Courthouse,0
"483,499,484,626",CHICAGO PD,Chicago,"591,272,230,155",3,16-25(a)(1),16722,35,Male,White,Retail Theft,Arthur F Hill,District 1 - Chicago,26TH Street,0
"483,533,772,154",EVERGREEN PARK PD,Evergreen Park,"591,832,466,038",4,16-25(a)(1),16720,23,Female,Black,Retail Theft,John Joseph Hynes,District 5 - Bridgeview,Bridgeview Courthouse,1
"483,533,772,154",EVERGREEN PARK PD,Evergreen Park,"590,893,444,538",3,16-25(a)(1),16722,23,Female,Black,Retail Theft,John Joseph Hynes,District 5 - Bridgeview,Bridgeview Courthouse,0
"483,545,180,994",BRIDGEVIEW PD,Bridgeview,"591,925,565,746",4,16-25(a)(1),16720,39,Female,Black,Retail Theft,Colleen Ann Hyland,District 5 - Bridgeview,Bridgeview Courthouse,1
"483,545,180,994",BRIDGEVIEW PD,Bridgeview,"590,926,442,939",3,16-25(a)(1),16722,39,Female,Black,Retail Theft,Colleen Ann Hyland,District 5 - Bridgeview,Bridgeview Courthouse,0
"483,586,972,733",CHICAGO PD,Chicago,"590,987,772,474",4,16-25(a)(1),16720,25,Male,Black,Retail Theft,William T O'Brien,District 2 - Skokie,Skokie Courthouse,0
"483,605,092,654",CHICAGO PD,Chicago,"590,995,633,135",4,16-25(a)(1),16720,25,Male,Black,Retail Theft,William T O'Brien,District 2 - Skokie,Skokie Courthouse,0
"483,613,939,081",CHICAGO PD,Chicago,"591,013,483,387",3,16-25(a)(1),16722,20,Female,Black,Retail Theft,Shelley  Sutker-Dermer,District 2 - Skokie,Skokie Courthouse,0
"483,617,721,691",CHICAGO PD,Chicago,"591,017,495,600",3,16-25(a)(6),16753,28,Male,Black,Retail Theft,Maura  Slattery Boyle,District 1 - Chicago,26TH Street,0
"483,624,676,812",NORRIDGE PD,Norridge,"601,885,596,811",4,16-25(a)(1),16720,35,Male,Black,Retail Theft,ELLEN  MANDELTORT,District 3 - Rolling Meadows,Rolling Meadows Courthouse,1
"483,633,889,298",DES PLAINES PD,Des Plaines,"591,056,225,733",3,16-25(a)(1),16722,21,Male,White,Retail Theft,Lauren Gottainer Edidin,District 2 - Skokie,Skokie Courthouse,1
"483,639,319,173",BEDFORD PARK PD,Bedford Park,"591,057,290,197",3,16-25(a)(4),16741,22,Female,Black,Retail Theft,John Joseph Hynes,District 5 - Bridgeview,Bridgeview Courthouse,0
"483,641,576,537",BEDFORD PARK PD,Bedford Park,"592,232,295,301",3,16-25(a)(4),16741,22,Female,Black,Retail Theft,John Joseph Hynes,District 5 - Bridgeview,Bridgeview Courthouse,0
"483,662,868,970",DOLTON PD,Dolton,"591,089,797,307",4,16-25(a)(1),16720,51,Male,Black,Retail Theft,Brian K Flaherty,District 6 - Markham,Markham Courthouse,0
"483,674,948,918",CHICAGO PD,Chicago,"591,498,715,460",4,16-25(a)(1),16720,43,Male,Black,Retail Theft,Stanley  Sacks,District 1 - Chicago,26TH Street,0
"483,712,469,968",SCHAUMBURG PD,Schaumburg,"591,127,708,622",3,16-25(a)(1),16722,47,Male,Black,Retail Theft,Jill  Cerone-Marisie,District 3 - Rolling Meadows,Rolling Meadows Courthouse,0
"483,733,945,431",BELLWOOD PD,Bellwood,"591,145,231,346",3,16-25(a)(1),16722,53,Male,Black,Retail Theft,Carol A Kipperman,District 4 - Maywood,Maywood Courthouse,0
"483,745,720,330",OAK FOREST PD,Oak Forest,"592,409,897,118",4,16-25(a)(1),16720,47,Male,Black,Retail Theft,Colleen Ann Hyland,District 5 - Bridgeview,Bridgeview Courthouse,0
"483,755,847,963",CHICAGO PD,Chicago,"591,199,600,920",4,16-25(a)(1),16720,27,Male,White,Retail Theft,Catherine Marie Haberkorn,District 2 - Skokie,Skokie Courthouse,0
"483,832,903,387",SCHAUMBURG PD,Schaumburg,"591,350,181,714",3,16-25(a)(1),16722,26,Female,White,Retail Theft,Margarita T Kulys Hoffman,District 3 - Rolling Meadows,Rolling Meadows Courthouse,0
"483,841,078,706",U OF I POLICE DEPARTMENT CHICAGO,Chicago,"591,366,803,737",4,16-25(a)(1),16720,40,Male,Black,Retail Theft,William H Hooks,District 1 - Chicago,26TH Street,0
"483,841,810,824",CHICAGO PD,Chicago,"591,366,312,446",4,16-25(a)(1),16720,49,Male,Black,Retail Theft,Thomas M Davy,District 5 - Bridgeview,Bridgeview Courthouse,0
"483,842,176,883",HOMEWOOD PD,Homewood,"591,451,797,137",3,16-25(a)(1),16722,42,Male,Black,Retail Theft,Frank G Zelezinski,District 6 - Markham,Markham Courthouse,0
"483,843,092,030",CHICAGO PD,Chicago,"591,642,336,293",4,16-25(a)(1),16720,20,Male,Black,Retail Theft,Evelyn B Clay,District 1 - Chicago,26TH Street,0
"483,843,702,129",CHICAGO PD,Chicago,"591,366,721,855",4,16-25(a)(1),16720,52,Male,Black,Retail Theft,Jorge Luis Alonso,District 1 - Chicago,26TH Street,0
"483,845,349,394",ORLAND PARK PD,Orland Park,"591,367,540,674",3,16-25(a)(1),16722,26,Male,White,Retail Theft,Colleen Ann Hyland,District 5 - Bridgeview,Bridgeview Courthouse,0
"483,845,959,493",ORLAND PARK PD,Orland Park,"593,338,437,736",3,16-25(a)(1),16722,26,Male,White,Retail Theft,Colleen Ann Hyland,District 5 - Bridgeview,Bridgeview Courthouse,0
"483,872,315,743",CHICAGO PD,Chicago,"591,398,000,737",3,16-25(a)(1),16722,36,Male,Black,Retail Theft,William T O'Brien,District 2 - Skokie,Skokie Courthouse,0
"483,877,257,539",NILES PD,Niles,"591,425,594,933",4,16-25(a)(1),16720,33,Male,White,Retail Theft,Lauren Gottainer Edidin,District 2 - Skokie,Skokie Courthouse,0
"483,893,486,156",HODGKINS PD,Hodgkins,"591,444,919,059",3,16-25(a)(1),16722,38,Male,White,Retail Theft,John Joseph Hynes,District 5 - Bridgeview,Bridgeview Courthouse,1
"483,893,486,156",HODGKINS PD,Hodgkins,"591,444,673,413",3,16-25(a)(1),16722,38,Male,White,Retail Theft,John Joseph Hynes,District 5 - Bridgeview,Bridgeview Courthouse,0
"483,894,523,323",HODGKINS PD,Hodgkins,"591,445,000,941",3,16-25(a)(1),16722,38,Male,White,Retail Theft,John Joseph Hynes,District 5 - Bridgeview,Bridgeview Courthouse,0
"483,912,582,235",TINLEY PARK PD,Tinley Park,"591,465,307,649",4,16-25(a)(1),16720,38,Male,White,Retail Theft,John Joseph Hynes,District 5 - Bridgeview,Bridgeview Courthouse,1
"483,933,142,550",ORLAND PARK PD,Orland Park,"591,506,166,712",3,16-25(a)(1),16722,37,Female,Black,Retail Theft,Colleen Ann Hyland,District 5 - Bridgeview,Bridgeview Courthouse,0
"483,933,813,659",ORLAND PARK PD,Orland Park,"591,506,166,712",3,16-25(a)(1),16722,45,Female,Black,Retail Theft,Colleen Ann Hyland,District 5 - Bridgeview,Bridgeview Courthouse,0
"483,944,246,341",CHICAGO PD,Chicago,"591,509,769,515",3,16-25(a)(1),16722,31,Male,White,Retail Theft,Catherine Marie Haberkorn,District 2 - Skokie,Skokie Courthouse,0
"483,944,734,420",PALATINE PD,Palatine,"591,510,015,160",3,16-25(a)(1),16722,29,Male,White,Retail Theft,Jill  Cerone-Marisie,District 3 - Rolling Meadows,Rolling Meadows Courthouse,0
"483,944,734,420",PALATINE PD,Palatine,"591,509,933,278",4,16-25(a)(1),16720,29,Male,White,Retail Theft,Jill  Cerone-Marisie,District 3 - Rolling Meadows,Rolling Meadows Courthouse,1
"483,949,249,148",ORLAND PARK PD,Orland Park,"591,510,833,979",3,16-25(a)(1),16722,32,Female,Black,Retail Theft,John Joseph Hynes,District 5 - Bridgeview,Bridgeview Courthouse,0
"483,952,177,620",ORLAND PARK PD,Orland Park,"591,511,734,680",4,16-25(a)(1),16720,40,Female,Black,Retail Theft,John Joseph Hynes,District 5 - Bridgeview,Bridgeview Courthouse,0
"483,964,562,617",BERWYN PD,Berwyn,"591,515,419,365",4,16-25(a)(1),16720,32,Male,Black,Retail Theft,Geary W Kull,District 4 - Maywood,Maywood Courthouse,0
"483,972,676,925",STREAMWOOD PD,Streamwood,"591,517,957,704",3,16-25(a)(1),16722,50,Male,Black,Retail Theft,Kay M Hanlon,District 3 - Rolling Meadows,Rolling Meadows Courthouse,0
"483,976,886,604",WESTCHESTER PD,Westchester,"591,519,595,341",4,16-25(a)(1),16720,60,Male,Black,Retail Theft,Carol A Kipperman,District 4 - Maywood,Maywood Courthouse,0
"483,979,204,978",SCHAUMBURG PD,Schaumburg,"591,521,069,215",4,16-25(a)(1),16720,20,Female,White,Retail Theft,ELLEN  MANDELTORT,District 3 - Rolling Meadows,Rolling Meadows Courthouse,1
"484,391,570,469",STREAMWOOD PD,Streamwood,"593,203,086,974",4,16-25(a)(1),16720,55,Male,White,Retail Theft,Kay M Hanlon,District 3 - Rolling Meadows,Rolling Meadows Courthouse,1
"483,987,197,267",CHICAGO PD,Chicago,"591,522,870,617",4,16-25(a)(1),16720,57,Male,Black,Retail Theft,Nicholas R Ford,District 1 - Chicago,26TH Street,0
"484,049,183,261",CHICAGO PD,Chicago,"592,029,719,508",4,16-25(a)(1),16720,38,Male,Black,Retail Theft,William T O'Brien,District 2 - Skokie,Skokie Courthouse,0
"484,125,567,578",HOMEWOOD PD,Homewood,"591,798,730,700",4,16-25(a)(1),16720,39,Female,Black,Retail Theft,Michele M Pitman,District 6 - Markham,Markham Courthouse,0
"484,131,424,522",EVERGREEN PARK PD,Evergreen Park,"593,014,840,512",4,16-25(a)(1),16720,45,Male,Black,Retail Theft,John Joseph Hynes,District 5 - Bridgeview,Bridgeview Courthouse,1
"484,132,461,690",FOREST PARK PD,Forest Park,"591,822,148,920",4,16-25(a)(1),16720,40,Male,Black,Retail Theft,Noreen Valeria Love,District 4 - Maywood,Maywood Courthouse,0
"484,181,391,579",CRESTWOOD PD,Crestwood,"594,464,886,880",3,16-25(a)(1),16722,25,Female,White,Retail Theft,Colleen Ann Hyland,District 5 - Bridgeview,Bridgeview Courthouse,0
"484,181,940,668",FOREST PARK PD,Forest Park,"591,895,515,093",4,16-25(a)(1),16720,38,Male,Black,Retail Theft,Geary W Kull,District 4 - Maywood,Maywood Courthouse,0
"484,185,479,238",CHICAGO PD,Chicago,"591,899,036,014",4,16-25(a)(1),16720,33,Female,White,Retail Theft,Sharon M Sullivan,District 2 - Skokie,Skokie Courthouse,0
"484,228,186,125",CHICAGO PD,Chicago,"591,909,107,486",4,16-25(a)(1),16720,51,Male,White,Retail Theft,Sharon M Sullivan,District 2 - Skokie,Skokie Courthouse,0
"484,232,639,843",MATTESON PD,Matteson,"591,910,090,069",4,16-25(a)(1),16720,33,Male,Black,Retail Theft,Brian K Flaherty,District 6 - Markham,Markham Courthouse,0
"484,292,063,425",OAK PARK PD,Oak Park,"592,004,418,005",4,16-25(a)(1),16720,50,Male,Black,Retail Theft,Geary W Kull,District 4 - Maywood,Maywood Courthouse,0
"484,298,774,507",MATTESON PD,Matteson,"592,010,804,792",4,16-25(a)(1),16720,22,Male,Black,Retail Theft,Luciano  Panici,District 6 - Markham,Markham Courthouse,0
"484,312,745,759",LEMONT PD,Lemont,"592,037,170,760",3,16-25(a)(1),16722,38,Male,White,Retail Theft,John Joseph Hynes,District 5 - Bridgeview,Bridgeview Courthouse,1
"484,326,289,943",BEDFORD PARK PD,Bedford Park,"593,160,262,746",4,16-25(a)(1),16720,42,Male,Black,Retail Theft,Colleen Ann Hyland,District 5 - Bridgeview,Bridgeview Courthouse,1
"484,326,289,943",BEDFORD PARK PD,Bedford Park,"593,160,180,864",3,16-25(a)(1),16722,42,Male,Black,Retail Theft,Colleen Ann Hyland,District 5 - Bridgeview,Bridgeview Courthouse,0
"484,326,594,993",BEDFORD PARK PD,Bedford Park,"593,124,562,243",3,16-25(a)(1),16722,42,Male,Black,Retail Theft,Colleen Ann Hyland,District 5 - Bridgeview,Bridgeview Courthouse,0
"484,354,659,518",CHICAGO PD,Chicago,"592,115,122,318",4,16-25(a)(1),16720,42,Male,Black,Retail Theft,Catherine Marie Haberkorn,District 2 - Skokie,Skokie Courthouse,0
"484,368,813,800",CHICAGO PD,Chicago,"592,143,535,334",3,16-25(a)(1),16722,33,Male,White,Retail Theft,William G Lacy,District 1 - Chicago,26TH Street,0
"484,376,073,971",CHICAGO PD,Chicago,"592,770,750,601",3,16-25(a)(1),16722,29,Male,Black,Retail Theft,Sharon M Sullivan,District 2 - Skokie,Skokie Courthouse,0
"484,376,073,971",CHICAGO PD,Chicago,"592,161,385,585",3,16-25(a)(1),16722,29,Male,Black,Retail Theft,Sharon M Sullivan,District 2 - Skokie,Skokie Courthouse,0
"484,390,655,322",HILLSIDE PD,Hillside,"592,165,889,089",4,16-25(b),16762,42,Female,Black,Retail Theft,Paula M Daleo,District 4 - Maywood,Maywood Courthouse,1
"484,390,655,322",HILLSIDE PD,Hillside,"592,165,970,971",2,16-25(b),16764,42,Female,Black,Retail Theft,Paula M Daleo,District 4 - Maywood,Maywood Courthouse,0
"484,413,961,080",ARLINGTON HEIGHTS PD,Arlington Heights,"592,173,504,105",3,16-25(a)(1),16722,52,Female,Black,Retail Theft,Margarita T Kulys Hoffman,District 3 - Rolling Meadows,Rolling Meadows Courthouse,0
"484,428,664,451",HODGKINS PD,Hodgkins,"592,177,352,554",3,16-25(a)(1),16722,38,Male,Black,Retail Theft,John Joseph Hynes,District 5 - Bridgeview,Bridgeview Courthouse,0
"484,433,484,228",CHICAGO PD,Chicago,"592,179,153,955",4,16A-3(h),15618,41,Female,Black,Retail Theft,Shelley  Sutker-Dermer,District 2 - Skokie,Skokie Courthouse,0
"484,440,500,359",NORTH RIVERSIDE PD,North Riverside,"592,180,464,065",3,16-25(a)(4),16741,26,Male,Black,Retail Theft,Noreen Valeria Love,District 4 - Maywood,Maywood Courthouse,0
"484,446,418,313",FOREST PARK PD,Forest Park,"592,182,838,640",4,16-25(a)(1),16720,30,Female,Black,Retail Theft,Paula M Daleo,District 4 - Maywood,Maywood Courthouse,0
"484,516,945,686",CHICAGO PD,Chicago,"592,396,304,724",4,16-25(a)(1),16720,38,Male,Black,Retail Theft,Stanley  Sacks,District 1 - Chicago,26TH Street,0
"484,525,365,043",CHICAGO PD,Chicago,"592,318,844,457",4,16-25(a)(1),16720,53,Male,Black,Retail Theft,Thomas M Davy,District 5 - Bridgeview,Bridgeview Courthouse,0
"484,542,569,817",EVANSTON PD,Evanston,"592,364,125,142",4,16A-3(f),15615,48,Male,White,Retail Theft,Marcia B Orr,District 2 - Skokie,Skokie Courthouse,0
"484,578,016,533",BARRINGTON PD,Barrington,"592,422,506,929",3,16-25(a)(1),16722,41,Male,White,Retail Theft,Jill  Cerone-Marisie,District 3 - Rolling Meadows,Rolling Meadows Courthouse,0
"484,580,395,917",CHICAGO PD,Chicago,"592,434,134,157",4,16-25(a)(1),16720,22,Male,Black,Retail Theft,Nicholas R Ford,District 1 - Chicago,26TH Street,0
"484,587,106,999",CHICAGO PD,Chicago,"592,437,245,669",4,16-25(a)(1),16720,35,Male,Black,Retail Theft,Shelley  Sutker-Dermer,District 2 - Skokie,Skokie Courthouse,0
"484,614,866,475",HOMEWOOD PD,Homewood,"593,398,375,279",4,11-204.1(a)(4),13454,48,Male,Black,Retail Theft,Brian K Flaherty,District 6 - Markham,Markham Courthouse,0
"484,614,866,475",HOMEWOOD PD,Homewood,"593,388,303,806",3,16-25(a)(1),16722,48,Male,Black,Retail Theft,Brian K Flaherty,District 6 - Markham,Markham Courthouse,0
"484,625,299,157",PALATINE PD,Palatine,"592,507,254,683",4,16-25(a)(6),16750,42,Male,White,Retail Theft,ELLEN  MANDELTORT,District 3 - Rolling Meadows,Rolling Meadows Courthouse,0
"484,669,165,230",CHICAGO PD,Chicago,"592,558,594,628",3,16-25(a)(1),16722,19,Female,Black,Retail Theft,Sharon M Sullivan,District 2 - Skokie,Skokie Courthouse,0
"484,674,839,145",CHICAGO PD,Chicago,"592,559,904,738",4,16-25(a)(1),16720,42,Male,Black,Retail Theft,Arthur F Hill,District 1 - Chicago,26TH Street,0
"484,694,545,322",CHICAGO PD,Chicago,"592,565,390,824",4,16-25(a)(1),16720,39,Male,Black,Retail Theft,Thaddeus L Wilson,District 1 - Chicago,26TH Street,0
"484,713,519,382",NILES PD,Niles,"592,570,221,856",3,16-25(a)(1),16722,24,Female,Black,Retail Theft,Marcia B Orr,District 2 - Skokie,Skokie Courthouse,0
"484,754,334,963",CHICAGO PD,Chicago,"592,629,831,871",4,16-25(a)(1),16720,29,Female,White,Retail Theft,William T O'Brien,District 2 - Skokie,Skokie Courthouse,0
"484,788,805,521",CHICAGO PD,Chicago,"592,681,008,051",4,16-25(a)(1),16720,54,Male,Black,Retail Theft,James Michael Obbish,District 1 - Chicago,26TH Street,0
"484,807,291,502",STREAMWOOD PD,Streamwood,"592,729,891,539",4,16-25(a)(1),16720,49,Male,Black,Retail Theft,Kay M Hanlon,District 3 - Rolling Meadows,Rolling Meadows Courthouse,1
"484,808,145,640",STREAMWOOD PD,Streamwood,"592,730,300,948",3,16-25(a)(1),16722,57,Female,White,Retail Theft,Kay M Hanlon,District 3 - Rolling Meadows,Rolling Meadows Courthouse,0
"484,811,562,191",EVANSTON PD,Evanston,"592,740,945,594",4,16-25(a)(1),16720,24,Male,Black,Retail Theft,Timothy J Chambers,District 2 - Skokie,Skokie Courthouse,0
"484,814,856,722",WHEELING PD,Wheeling,"592,741,928,177",3,16-25(a)(1),16722,36,Male,White,Retail Theft,Jill  Cerone-Marisie,District 3 - Rolling Meadows,Rolling Meadows Courthouse,0
